customer_id,is_attrited,score
710135058,0,0.14378223445814647
714013983,1,0.27860814916733156
708360108,0,0.11718399254236943
787543008,0,0.10098436931965693
788620083,0,0.22767227157091213
780684933,0,0.0937868483079537
713086908,0,0.08361681440516847
715395933,0,0.12645779793734044
721295658,0,0.09584352472715964
714496083,0,0.11474105099703578
719226333,0,0.11332064759038118
713976258,0,0.26156726174620865
716171358,0,0.2576594730016246
808279158,0,0.28205033970846727
708740808,0,0.11242321060647242
717945108,0,0.11586606741594226
710924658,0,0.23671584875638746
758653833,0,0.15068928570719756
826471458,1,0.2107797113426022
714658233,0,0.22020985660174555
713452533,0,0.16376605617169893
711175083,0,0.11429751558240743
716793108,0,0.15610355193428543
713921058,0,0.11539225669339585
779703258,0,0.1749988642201023
712967508,0,0.09181083416768303
715253433,0,0.11292037507767823
712184133,0,0.21850096795218754
789959283,0,0.10128337914924258
780913308,0,0.10579618263647203
711251133,0,0.10932018918477614
718890933,1,0.25223458133649834
809962908,0,0.13050703372760689
798786333,0,0.18669756250557934
788770908,0,0.08300518975369893
713818158,0,0.1243754366297089
789095958,1,0.11352611221411905
718046433,0,0.24495022193456437
820599333,0,0.19814233744686519
711671058,1,0.17890332440392098
714733908,0,0.10253298988057462
712338033,0,0.08335797973446102
710487033,0,0.308316437920347
715624533,0,0.2572737841417421
789417708,0,0.2705122556651021
771531708,0,0.12541490030579094
807244983,0,0.14391023076637288
708286683,0,0.11667495166338722
784560258,0,0.10333861865894525
721044333,0,0.2263758505515937
788779983,0,0.11859843544894083
712117983,0,0.09927439332183957
766429908,0,0.08646068644520781
712774908,0,0.16385477631046708
712004208,0,0.19178582732431393
715883358,0,0.13476784461997915
716909283,0,0.15860675876162178
798281808,0,0.10848151213212619
720559908,0,0.14539433229644236
718802283,0,0.16057435938277118
717016833,0,0.13374215824274427
779651058,0,0.15548714197228927
708245808,0,0.09491056680408481
811907583,0,0.24262480985830795
714928158,0,0.24961612475086215
709501683,0,0.11161137061455506
720648483,0,0.09049463699932116
718045008,1,0.26810799537246877
710492733,0,0.11337600937233015
771450708,0,0.12485505008218416
815539233,1,0.31255401695454665
788502858,0,0.3186760237817937
718736883,0,0.13272542763919595
720786033,0,0.11564935305674551
709563258,1,0.23194108168522995
719781183,0,0.10225173916307032
789200208,0,0.20296642763587625
710734308,0,0.10887408190407069
768256908,1,0.1470881042912762
719109783,0,0.13682907689614981
720865383,0,0.1104274960550536
714661233,0,0.08766909230226234
714113658,0,0.1258007132472522
720470133,0,0.10981246715736565
720508233,1,0.13877140527898482
711795633,0,0.1779389650331582
718872858,0,0.12401889394130226
815001108,0,0.1548247111455136
716750358,0,0.11877590190022476
821724483,1,0.23341154246697246
713096583,1,0.23372399550842973
787617483,0,0.11796660410159505
711494208,0,0.12016666219208413
721410858,0,0.40276668930922577
715651833,1,0.1161332017189712
713980383,1,0.2236476791327354
716593533,0,0.11803303248762169
709332408,0,0.15884453164158258
801036033,0,0.1435377640844856
753118533,0,0.20974204437618574
710019933,0,0.22625534892763915
807369708,0,0.14822355062402023
715688958,0,0.16312787881061075
797748708,0,0.11612308642022612
770205708,0,0.25222404996474834
717521508,0,0.20192046733660377
718618458,0,0.0967467987439734
712886733,0,0.33238586200274006
713809833,0,0.1884057246726933
714490308,0,0.12524530311334586
714620358,1,0.15604467318628001
713672208,0,0.13532736122315706
715554708,0,0.29655497551724525
711741708,1,0.15857761386803307
720507108,1,0.25779957823452604
712210458,0,0.2573520364008852
718005108,0,0.11092587187002609
714014733,1,0.11424260264717861
715210308,0,0.13156559892912564
712326708,0,0.11391114131931289
715600533,0,0.183433255871179
715352883,0,0.15526092898535207
720923658,0,0.11925671245281272
719761458,0,0.16475015885789987
715199808,0,0.10684347445745129
771544533,1,0.16379616162948982
710579583,0,0.3648809435775586
719847108,1,0.10454393196858205
713081583,0,0.17053595749523554
799471833,0,0.09672639315478748
719894433,1,0.253113295415053
714606558,0,0.1464306420453449
714560358,0,0.27590093131784554
809127858,0,0.1355021930624816
708491508,0,0.14077812780606633
715150983,1,0.20981329642920674
717678408,0,0.11821894567165885
717994608,0,0.10555393886401747
712266633,0,0.22627095085783644
789267633,0,0.14542420725957186
715367058,0,0.09955632981660345
771422883,1,0.44705520100859225
712580958,0,0.17870932958303729
709122483,0,0.11422083575730407
779686683,0,0.08700341803331016
719594433,0,0.09132488349835274
779670783,0,0.1007451783609503
716662683,0,0.1335549819812889
714213708,1,0.11435591494938831
710349258,0,0.14581820969126688
773236983,0,0.08132803307765259
715545933,0,0.09705930248365909
709597983,0,0.12751459919891003
811989858,0,0.11231234685788599
714668433,0,0.12340338825399659
779945508,0,0.11843499748171885
717233058,0,0.15142538949959752
713171358,0,0.21539524500366242
787747308,1,0.1279594958550684
716023533,0,0.13258950378319587
720783558,0,0.24637243878548093
715482483,0,0.10369207296608582
710721858,1,0.2513204713933532
713758758,0,0.19660720096404813
721530633,0,0.2567900638820931
803952408,0,0.11059167642815107
790164408,0,0.11287175693153788
768390708,0,0.08722002658628222
711790308,1,0.12086485323038881
719157933,0,0.266119542044482
769709058,0,0.39238403251547066
710745633,0,0.21402291113405061
717128283,0,0.1278453568120792
712920633,0,0.21756897448068319
716580933,0,0.12547054800056906
720364158,0,0.13475390772532736
711492258,0,0.2279406326227459
715822008,0,0.07959679482646634
812956983,0,0.10271637624070604
720547533,0,0.1507226343473618
717657333,0,0.21395252380177934
712822758,0,0.12330850955803153
709925733,0,0.43257303767146693
816513108,0,0.17470303001751483
803028858,1,0.17657202755037132
715971108,0,0.14204162207023993
719563158,0,0.11091920526067668
718777008,0,0.10136786540515871
780180033,0,0.159015613735676
773228133,1,0.3108790405647434
710466633,0,0.18918296796561965
772036233,0,0.10799748910319845
715497558,1,0.1031396576938799
709887483,0,0.15121702770208825
710424408,0,0.07202471136953674
717093858,0,0.1131049568675769
811965558,0,0.23019202459022675
807915408,0,0.12172134024766817
756727233,0,0.13399613621025563
773389908,0,0.21741129698651282
758833758,0,0.15812615420587695
720779733,0,0.14913529891549174
708459633,0,0.09423155179747705
779261433,0,0.17245099267377523
715343883,0,0.16514899261895655
712905708,0,0.10984859365886344
715623483,0,0.11135985500502803
797998158,0,0.12044771293878524
713533983,0,0.07245620596046672
719350908,0,0.14833632994222504
772000533,0,0.10298648626634498
713952558,1,0.3521552357253292
721122258,0,0.11873085786841395
716726058,0,0.11710180569394814
716194683,0,0.08016872847410698
779170008,0,0.1285180904007772
714234858,0,0.12521899862270042
771214083,0,0.4070140015870237
758765808,0,0.09429317484236609
720071583,1,0.1218059195981943
767668908,1,0.1518345519986851
754654383,0,0.07087904963036917
720799608,0,0.12168791104980874
778710783,0,0.1498877215885145
720286908,0,0.10326549005697445
720197058,1,0.241495238077262
708765933,0,0.154360853218318
716437533,0,0.1138268625475294
720092283,0,0.12186010376401975
718208358,0,0.10270626759976956
772353408,0,0.12927471061564347
812801958,0,0.12096254246838867
717411483,0,0.12131292226915279
778131333,0,0.1063967554804072
819647358,1,0.2108255257338135
712412958,0,0.20691294072199293
708185208,0,0.06976533959371659
720950283,1,0.1286893254549284
716363658,0,0.11422921085870794
709505808,1,0.1307664289746008
